,mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
15,ReFAM_sta1_j1_k1_const1,-1.0,0.908900022506714,resnet18,cifar,resnet18cifar,0,NO,YES,0.0121324549888866,2.7864112297149264e-05,0.007379701493436,0.0074376199616122,2.095141618223904e-05,1.0,1.0,1.0,1.0,0.0062023733133712,1.0,0.8908772137026079,0.0022255192878338,1.0
16,ReFAM_new_sta2_j1_k4,-1.0,0.911199986934662,resnet18,cifar,resnet18cifar,0,NO,NO,0.0121324549888866,0.0004959811988892,0.011300167911824,0.0112763915547024,0.0005467664933711,0.0007272339633618,4.389792503287955e-05,0.0007272339633618,4.389792503287955e-05,0.0175429605659658,0.0037650107785003,0.2505594708902052,0.0118694362017804,0.031746
17,ReFAM_new_sta2_j3_k2,-1.0,0.910099983215332,resnet18,cifar,resnet18cifar,0,NO,NO,0.0121324549888866,0.0004959811988892,0.011300167911824,0.0112763915547024,0.0005467664933711,0.0007272339633618,4.389792503287955e-05,0.0007272339633618,4.389792503287955e-05,0.0175429605659658,0.0037650107785003,0.2505594708902052,0.0118694362017804,0.031746
18,mul8_109,-1.0,0.7324000000953674,resnet18,cifar,resnet18cifar,2,NO,NO,0.0125657569527754,0.0733283423432603,0.0137216324643577,0.0136756238003838,0.0963123343506145,0.0006097924537506,0.0007164141365365,0.0006097924537506,0.0007164141365365,0.2054421088142894,0.0150861682879203,0.0030452728527822,1.0,0.1427177142857142
19,ReFAM_sta4_j1_k1_const1,-1.0,0.9038000106811525,resnet18,cifar,resnet18cifar,0,YES,YES,0.0138656628444418,1.592234988408529e-05,0.007379701493436,0.0074376199616122,2.095141618223904e-05,1.0,1.0,1.0,1.0,0.0062023733133712,1.0,0.8908772137026079,0.0022255192878338,1.0
20,ReFAM_new2_sta2_j1_k1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,0.0138656628444418,6.368939953634117e-05,0.007379701493436,0.0074376199616122,8.380566472895615e-05,0.0011988067942623,0.0007743593975799,0.0011988067942623,0.0007743593975799,0.0081208123728285,0.0157124260284361,0.5090726935443474,0.0044510385756676,0.2857142857142857
21,ReFAM_new_sta1_j4_k1,-1.0,0.9075000286102296,resnet18,cifar,resnet18cifar,0,NO,NO,0.0147322667722194,0.000668539665758,0.0119920149268336,0.0119961612284069,0.0007783451111701,0.0007904716993063,6.84807630512921e-05,0.0007904716993063,6.84807630512921e-05,0.0204369284533339,0.0046883490681523,0.2306740733349759,0.0237388724035608,0.0466472857142857
22,ReFAM_new2_sta1_j3_k1,-1.0,0.892300009727478,resnet18,cifar,resnet18cifar,1,NO,NO,0.0155988706999971,0.0008781175961073,0.0166043283602312,0.0165547024952015,0.0009009108958362,0.0020263177389076,0.0013889303480403,0.0020263177389076,0.0013889303480403,0.0232859557650308,0.0210643545141314,0.3261252033745411,0.0178041543026706,0.2857142857142857
23,ReFAM_sta2_j2_k1_const0,-1.0,0.8974999785423279,resnet18,cifar,resnet18cifar,0,YES,NO,0.0173320785555523,6.687386951315823e-05,0.0092246268667951,0.0091170825335892,8.799594796540397e-05,0.0013840030209569,0.0004986804283735,0.0013840030209569,0.0004986804283735,0.0091796715634344,0.0126304019395329,0.6363408669304342,0.0044510385756676,0.1428571428571428
24,ReFAM_sta4_j2_k1_const0,-1.0,0.8966000080108643,resnet18,cifar,resnet18cifar,1,YES,NO,0.0173320785555523,6.687386951315823e-05,0.0092246268667951,0.0091170825335892,8.799594796540397e-05,0.0013803894360458,0.0004951685943708,0.0013803894360458,0.0004951685943708,0.0091796715634344,0.0125803908923165,0.6363408669304342,0.0044510385756676,0.1428571428571428
25,ReFAM_new_sta2_j1_k5,-1.0,0.8704000115394592,resnet18,cifar,resnet18cifar,1,NO,NO,0.0181986824833299,0.0024088525080885,0.0290575746304046,0.0290307101727447,0.0022457299220337,0.0016252098137739,0.0001053550200789,0.0016252098137739,0.0001053550200789,0.0378971244065334,0.0059199644100487,0.3827992482014462,0.0237388724035608,0.0408162857142857
26,ReFAM_new_sta2_j2_k4,-1.0,0.8700000047683716,resnet18,cifar,resnet18cifar,1,NO,NO,0.0181986824833299,0.0024088525080885,0.0290575746304046,0.0290307101727447,0.0022457299220337,0.0016252098137739,0.0001053550200789,0.0016252098137739,0.0001053550200789,0.0378971244065334,0.0059199644100487,0.3827992482014462,0.0237388724035608,0.0408162857142857
27,mul8_157,-1.0,0.8938999772071838,resnet18,cifar,resnet18cifar,1,NO,NO,0.019986056550787,0.0007698697169643,0.0154800788057659,0.0155950095969289,0.0008573211057242,0.0014427237757626,0.0003125532262341,0.0014427237757626,0.0003125532262341,0.0224447397598917,0.0100313203513611,0.4658218775008196,0.029673590504451,0.1428571428571428
28,mul8_060,-1.0,0.8876000046730042,resnet18,cifar,resnet18cifar,1,NO,NO,0.0204735177937462,0.0007869341578987,0.0151629804122944,0.0151151631477927,0.0008986152407846,0.0014382067946237,0.0003125532262341,0.0014382067946237,0.0003125532262341,0.0227286054633214,0.0100335596519828,0.442455440867134,0.029673590504451,0.1428571428571428
29,ReFAM_sta1_j3_k1_const1,-1.0,0.8270999789237976,resnet18,cifar,resnet18cifar,2,NO,YES,0.0207984942666628,0.0008279621939724,0.0258289552270263,0.0259117082533589,0.0004190283236447,1.0,1.0,1.0,1.0,0.0232859557650308,1.0,0.8033808535723667,0.0178041543026706,1.0
30,mul8_414,-1.0,0.8540999889373779,resnet18,cifar,resnet18cifar,1,NO,NO,0.022531702122218,0.0003240198201411,0.0138369403001926,0.013915547024952,0.0003676973539982,0.001518609058896,0.0004196641633143,0.001518609058896,0.0004196641633143,0.0162416247456571,0.0116145058908535,0.4295300851780431,0.0118694362017804,0.1428571428571428
31,ReFAM_sta4_j2_k1_const1,-1.0,0.8529999852180481,resnet18,cifar,resnet18cifar,1,YES,YES,0.0242649099777732,6.687386951315823e-05,0.0129144776135131,0.0129558541266794,8.799594796540397e-05,1.0,1.0,1.0,1.0,0.0113239314664179,1.0,0.8272431270095645,0.0044510385756676,1.0
32,mul8_125,-1.0,0.8482000231742859,resnet18,cifar,resnet18cifar,2,NO,NO,0.0243732354687454,0.0007692454207321,0.0150765013803436,0.0151151631477927,0.0009395472348066,0.001449047549357,0.0003213328112406,0.001449047549357,0.0003213328112406,0.0230884467803738,0.0101656783886589,0.442455440867134,0.0267062314540059,0.1428571428571428
33,mul8_473,-1.0,0.8465999960899353,resnet18,cifar,resnet18cifar,2,NO,NO,0.0255377362299045,0.0007687694188979,0.0153935960839643,0.0153550863723608,0.0009472945489156,0.0014364000021681,0.0003143091432354,0.0014364000021681,0.0003143091432354,0.0232736608550984,0.0100619241265234,0.4548839416073257,0.0267062314540059,0.1428571428571428
34,ReFAM_sta2_j3_k4_const1,-1.0,0.0982000008225441,resnet18,cifar,resnet18cifar,2,NO,YES,0.0259981178333285,0.0538422222505286,0.1960953873943304,0.1960172744721689,0.0237448064521028,1.0,1.0,1.0,1.0,0.1762837824813445,1.0,0.9937852405572106,0.1364985163204747,1.0
35,ReFAM_new1_sta1_j1_k1,-1.0,0.8356999754905701,resnet18,cifar,resnet18cifar,2,YES,YES,0.0259981178333285,7.563116194940513e-05,0.0138369403001926,0.013915547024952,9.951922686563544e-05,1.0,1.0,1.0,1.0,0.012105792453924,1.0,0.8272431270095645,0.0044510385756676,1.0
36,ReFAM_sta2_j6_k1_const1,-1.0,0.1081999987363815,resnet18,cifar,resnet18cifar,2,NO,YES,0.0277313256888837,0.0457544646269075,0.1746913712899325,0.1746641074856046,0.0229052503203376,1.0,1.0,1.0,1.0,0.1625966106993722,1.0,0.7914492077810743,0.1186943620178041,1.0
37,ReFAM_sta2_j1_k2_const1,-1.0,0.8083000183105469,resnet18,cifar,resnet18cifar,2,YES,YES,0.0294645335444389,7.244669197258808e-05,0.0156818656735517,0.0155950095969289,9.532894362918764e-05,1.0,1.0,1.0,1.0,0.0131919808851019,1.0,0.9545113003956514,0.0051928783382789,1.0
38,mul8_165,-1.0,0.8151000142097473,resnet18,cifar,resnet18cifar,2,YES,NO,0.0309810904180498,0.0008777070924515,0.0164890205243962,0.0165547024952015,0.001154930441419,0.0014463373606737,0.0003107973092327,0.0014463373606737,0.0003107973092327,0.025519257668745,0.0100014630097394,0.4046730836976597,0.029673590504451,0.1428571428571428
39,ReFAM_new2_sta1_j4_k1,-1.0,0.8070999979972839,resnet18,cifar,resnet18cifar,2,NO,NO,0.0311977413999942,0.0035124703844292,0.0332086567204624,0.033109404990403,0.0036036435833451,0.0033705713258423,0.0025882216599385,0.0033705713258423,0.0025882216599385,0.0465719142369992,0.028790688092295,0.3261252033745411,0.0356083086053412,0.2857142857142857
40,mul8_118,-1.0,0.7493000030517578,resnet18,cifar,resnet18cifar,2,NO,NO,0.0318476943458274,0.0003784419152676,0.0180168511941345,0.0179942418426103,0.0004520585161953,0.0021329184937855,0.0007322173895484,0.0021329184937855,0.0007322173895484,0.0192958325027659,0.0153369699575428,0.5836436979854975,0.0148367952522255,0.1428571428571428
41,mul8_281,-1.0,0.1008000001311302,resnet18,cifar,resnet18cifar,2,NO,NO,0.0323893218006884,1.0,1.0,1.0,1.0,0.0803616114420552,0.0450901926767725,0.0803616114420552,0.0450901926767725,1.0,0.1368070857443136,1.0,1.0,0.4285714285714285
42,ReFAM_new_sta2_j6_k1,-1.0,0.4005999863147735,resnet18,cifar,resnet18cifar,2,NO,NO,0.0333642512194382,0.0157292416375818,0.077371557845244,0.0772552783109405,0.0137158282280758,0.0033479864201479,0.0002598757161946,0.0033479864201479,0.0002598757161946,0.0960104589999822,0.0094871703003051,0.4031815007055748,0.0712166172106825,0.031746
43,ReFAM_sta2_j2_k8_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,0.0346641571111046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,ReFAM_sta3_j3_k1_const1,-1.0,0.7576000094413757,resnet18,cifar,resnet18cifar,2,NO,YES,0.0346641571111046,0.000382136397218,0.0221391044803082,0.0220729366602687,0.00031846152597,1.0,1.0,1.0,1.0,0.0200751841592488,1.0,0.7954260836630428,0.0089020771513353,1.0
45,ReFAM_new2_sta1_j3_k2,-1.0,0.7821999788284302,resnet18,cifar,resnet18cifar,2,NO,NO,0.0363973649666599,0.0040052671133416,0.0382822014971997,0.0383877159309021,0.0039281286414675,0.0040941917042931,0.0034907629986145,0.0040941917042931,0.0034907629986145,0.0500600494824377,0.0334521655529878,0.4295300851780431,0.0415430267062314,0.2857142857142857
46,mul8_398,-1.0,0.5734999775886536,resnet18,cifar,resnet18cifar,2,NO,NO,0.0384555492951317,0.037324945583777,0.0249569401797559,0.0249520153550863,0.0488629387960055,0.0016279200024572,0.000902541338676,0.0016279200024572,0.000902541338676,0.1472981939483819,0.0169738987119542,0.1299408050271946,0.7833827893175074,0.1899814285714285
47,ReFAM_sta4_j3_k1_const0,-1.0,0.6718000173568726,resnet18,cifar,resnet18cifar,2,YES,NO,0.0398637806777703,0.0002794372404656,0.0212166417936287,0.0211132437619961,0.0003676973539982,0.0028962883062585,0.0011694407228759,0.0028962883062585,0.0011694407228759,0.0200751841592488,0.019409511354747,0.7158834752967385,0.0118694362017804,0.1428571428571428
48,ReFAM_sta2_j2_k2_const1,-1.0,0.6675000190734863,resnet18,cifar,resnet18cifar,2,NO,YES,0.0415969885333256,0.0004776704965225,0.0265208022420359,0.0266314779270633,0.0003660605287993,1.0,1.0,1.0,1.0,0.0232071541087024,1.0,0.9226942570491296,0.0103857566765578,1.0
49,ReFAM_new2_sta1_j2_k3,-1.0,0.7522000074386597,resnet18,cifar,resnet18cifar,2,NO,NO,0.0415969885333256,0.0042035003693985,0.0407036660497334,0.0407869481765835,0.0040949379171917,0.0045052369879324,0.0041299167870933,0.0045052369879324,0.0041299167870933,0.0517867615756475,0.0363923672691878,0.5011189417804105,0.0445103857566765,0.2857142857142857
50,mul8_432,-1.0,0.6308000087738037,resnet18,cifar,resnet18cifar,2,NO,NO,0.0431677116188382,0.0009236385626576,0.0240272712145681,0.0239923224568138,0.0011544862043514,0.0025665486831193,0.0008235250736168,0.0025665486831193,0.0008235250736168,0.0285554642917607,0.0162991227913031,0.6768579626096288,0.0311572700296735,0.1428571428571428
51,ReFAM_sta3_j2_k2_const1,-1.0,0.6359999775886536,resnet18,cifar,resnet18cifar,2,NO,YES,0.0433301963888808,0.000413184979492,0.0260595708986962,0.026151631477927,0.0003623940309674,1.0,1.0,1.0,1.0,0.0228892324251185,1.0,0.9226942570491296,0.0103857566765578,1.0
52,ReFAM_new_sta1_j3_k3,-1.0,0.7067999839782715,resnet18,cifar,resnet18cifar,2,NO,NO,0.0437634983527696,0.0036099450233103,0.0303836147425064,0.0304702495201535,0.0042815487450946,0.0018049856631018,0.000217733708163,0.0018049856631018,0.000217733708163,0.0486684481256676,0.008441416910004,0.3281136413155253,0.0652818991097922,0.0579328571428571
53,ReFAM_new2_sta1_j1_k4,-1.0,0.7148000001907349,resnet18,cifar,resnet18cifar,2,NO,NO,0.045063404244436,0.0043149568185871,0.0421450139976702,0.0422264875239923,0.004199347171072,0.0047880000072271,0.0045969907094431,0.0047880000072271,0.0045969907094431,0.0528373104682585,0.0383943020249249,0.5567982585641299,0.0459940652818991,0.2857142857142857
54,ReFAM_sta3_j7_k1_const1,-1.0,0.098700001835823,resnet18,cifar,resnet18cifar,2,NO,YES,0.0459300081722136,0.1530597581713499,0.319662149738335,0.3195777351247601,0.0763428674658914,1.0,1.0,1.0,1.0,0.2972705416348244,1.0,0.7843649521777112,0.28486646884273,1.0
55,ReFAM_sta4_j1_k3_const0,-1.0,0.5622000098228455,resnet18,cifar,resnet18cifar,2,YES,NO,0.0467966120999913,0.000308097470257,0.0249064925403468,0.0249520153550863,0.0004054099031263,0.0034952400052758,0.0016821684872599,0.0034952400052758,0.0016821684872599,0.0226073860970322,0.0232827549966261,0.8272431270095645,0.0126112759643916,0.1428571428571428
56,mul8_365,-1.0,0.2885000109672546,resnet18,cifar,resnet18cifar,2,NO,NO,0.0469049375909635,0.0011512822968945,0.0251533251060485,0.0251919385796545,0.0015032423048416,0.0024951803811248,0.0006935872155194,0.0024951803811248,0.0006935872155194,0.0315861731248,0.0149734568232982,0.6246576486135914,0.0400593471810089,0.1428571428571428
57,ReFAM_new_sta3_j3_k4,-1.0,0.5600000023841858,resnet18,cifar,resnet18cifar,2,NO,NO,0.0479881925006855,0.0116928979441061,0.0681685498139739,0.0681381957773512,0.0104683970190176,0.0043480460442989,0.000863911164647,0.0043480460442989,0.000863911164647,0.0841276369844414,0.0169373234684676,0.463335566465549,0.086053412462908,0.0676247142857142
58,ReFAM_sta2_j5_k1_const1,-1.0,0.1377999931573867,resnet18,cifar,resnet18cifar,2,NO,YES,0.0485298199555465,0.0086999719766642,0.079331791054438,0.0794145873320537,0.0045213156121271,1.0,1.0,1.0,1.0,0.0732375436774171,1.0,0.771563810225845,0.0356083086053412,1.0
59,ReFAM_sta3_j1_k3_const1,-1.0,0.5677000284194946,resnet18,cifar,resnet18cifar,2,NO,YES,0.0485298199555465,0.0004362723868239,0.0285963432870648,0.0285508637236084,0.0003886487701805,1.0,1.0,1.0,1.0,0.0246984871622232,1.0,0.986328343742173,0.0111275964391691,1.0
60,ReFAM_sta3_j3_k1_const0,-1.0,0.513700008392334,resnet18,cifar,resnet18cifar,2,YES,NO,0.0485298199555465,0.000382136397218,0.0258289552270263,0.0259117082533589,0.0005028339883737,0.0033109471748089,0.0013064022489784,0.0033109471748089,0.0013064022489784,0.0240597852691002,0.020538865301589,0.771563810225845,0.0178041543026706,0.1428571428571428
61,ReFAM_new1_sta1_j1_k2,-1.0,0.5741999745368958,resnet18,cifar,resnet18cifar,2,NO,YES,0.0485298199555465,0.0004076121570325,0.0267514179137058,0.0266314779270633,0.0004766447181459,1.0,1.0,1.0,1.0,0.0243624371184857,1.0,0.874968692029347,0.0103857566765578,1.0
62,ReFAM_new1_sta2_j2_k1,-1.0,0.5792999863624573,resnet18,cifar,resnet18cifar,2,YES,YES,0.0485298199555465,0.0002674954780526,0.0258289552270263,0.0259117082533589,0.0003519837918616,1.0,1.0,1.0,1.0,0.0226478629328358,1.0,0.8272431270095645,0.0089020771513353,1.0
63,ReFAM_sta4_j2_k2_const1,-1.0,0.53329998254776,resnet18,cifar,resnet18cifar,2,NO,YES,0.051996235666657,0.0002961557078439,0.0279044962720552,0.027831094049904,0.0003739173098676,1.0,1.0,1.0,1.0,0.0241358041937223,1.0,0.9226942570491296,0.0103857566765578,1.0
64,ReFAM_sta2_j2_k2_const0,-1.0,0.417600005865097,resnet18,cifar,resnet18cifar,2,YES,NO,0.0554626513777674,0.0004776704965225,0.0295188059737443,0.029510556621881,0.0006285424854671,0.0037247026471316,0.001571545716177,0.0037247026471316,0.001571545716177,0.0272716396498653,0.0225378143231639,0.8113346053363036,0.016320474777448,0.1428571428571428
65,mul8_496,-1.0,0.4747999906539917,resnet18,cifar,resnet18cifar,2,NO,NO,0.0565391329111899,0.0029411308944539,0.0391046692286431,0.0391074856046065,0.0031023082916737,0.0037174754773093,0.001515356372135,0.0037174754773093,0.001515356372135,0.0466823031465205,0.0221422045466759,0.6963086120845713,0.0452522255192878,0.2857142857142857
66,mul8_026,-1.0,0.1111999973654747,resnet18,cifar,resnet18cifar,2,NO,NO,0.0594977741832741,1.0,0.6872720871440021,0.6871401151631478,1.0,0.0337499796735848,0.0385511577638748,0.0337499796735848,0.0385511577638748,0.955146246640782,0.1140610164633381,0.9494307549140788,1.0,1.0
67,ReFAM_sta3_j5_k1_const1,-1.0,0.1635999977588653,resnet18,cifar,resnet18cifar,2,NO,YES,0.0597956710166555,0.0081727431661274,0.078351674449841,0.0784548944337811,0.0044433984351024,1.0,1.0,1.0,1.0,0.0724327089117083,1.0,0.7745459580646278,0.059347181008902,1.0
68,ReFAM_new2_sta2_j3_k1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,0.0606622749444331,0.0009609138155045,0.0322861940337829,0.0323896353166986,0.0012644179665981,0.0045874460446602,0.0036417718607276,0.0045874460446602,0.0036417718607276,0.0333733663216251,0.0342060634289365,0.6204323452571734,0.0178041543026706,0.2857142857142857
69,ReFAM_sta1_j3_k1_const0,-1.0,0.3226999938488006,resnet18,cifar,resnet18cifar,2,YES,NO,0.0623954827999884,0.0008279621939724,0.0332086567204624,0.033109404990403,0.0010894736414764,0.0036063577412926,0.0011817321418851,0.0036063577412926,0.0011817321418851,0.0327080498194189,0.0195983590405044,0.7477005186432601,0.0267062314540059,0.1428571428571428
70,ReFAM_sta1_j2_k2_const0,-1.0,0.2508000135421753,resnet18,cifar,resnet18cifar,2,YES,NO,0.0693283142222093,0.000974447812906,0.0368985074671804,0.0369481765834932,0.001282226670353,0.0041411683081376,0.0015820812181849,0.0041411683081376,0.0015820812181849,0.0359625574137036,0.0226662008921373,0.7874723318991058,0.029673590504451,0.1428571428571428
71,ReFAM_sta1_j1_k3_const0,-1.0,0.2381000071763992,resnet18,cifar,resnet18cifar,2,YES,NO,0.0710615220777645,0.0010086808651568,0.0378209701538599,0.0379078694817658,0.0013272722151448,0.0043010694404544,0.0017453814993072,0.0043010694404544,0.0017453814993072,0.0367436225615971,0.0237955548389793,0.7954260836630428,0.0304154302670623,0.1428571428571428
72,ReFAM_new2_sta3_j2_k2,-1.0,0.2795999944210052,resnet18,cifar,resnet18cifar,2,YES,NO,0.0762611456444302,0.0011846228313759,0.0405883582138985,0.0405470249520153,0.0015587853639585,0.0059913237826284,0.0057945261043401,0.0059913237826284,0.0057945261043401,0.0395990815566933,0.0431677445166992,0.7477005186432601,0.0207715133531157,0.2857142857142857
73,ReFAM_sta3_j5_k2_const1,-1.0,0.100500002503395,resnet18,cifar,resnet18cifar,2,NO,YES,0.0814607692110959,0.0385949800015285,0.1680899995333077,0.1681861804222648,0.0183160707413987,1.0,1.0,1.0,1.0,0.1523599450252402,1.0,0.8970919731453972,0.1305637982195845,1.0
74,mul8_108,-1.0,0.1710000038146972,resnet18,cifar,resnet18cifar,2,NO,NO,0.0859021143409562,0.0199284597610373,0.10726241146978,0.1072456813819577,0.0146323142558518,0.0098849615243546,0.0053169166799823,0.0098849615243546,0.0053169166799823,0.1122002323586388,0.0418756680580187,0.9292816577035934,0.1988130563798219,0.2142857142857142
75,ReFAM_new2_sta1_j1_k5,-1.0,0.3185999989509582,resnet18,cifar,resnet18cifar,2,NO,NO,0.0866603927777616,0.0177916337604769,0.0851836655679865,0.085172744721689,0.017097017501847,0.0080799758612527,0.0089973187147389,0.0080799758612527,0.0089973187147389,0.1066753188689086,0.0538477156147925,0.5766836561193592,0.0934718100890207,0.2857142857142857
76,ReFAM_sta2_j2_k4_const1,-1.0,0.1266999989748001,resnet18,cifar,resnet18cifar,2,NO,YES,0.0901268084888721,0.0101457213461391,0.0943794636308975,0.0942898272552783,0.0052170622121242,1.0,1.0,1.0,1.0,0.0841113033238222,1.0,0.9942831136514968,0.0459940652818991,1.0
77,ReFAM_new_sta1_j1_k6,-1.0,0.2178999930620193,resnet18,cifar,resnet18cifar,2,NO,NO,0.0931599222360938,0.0149088425598043,0.0631742814805298,0.0630998080614203,0.017731068684507,0.0031112966084698,0.000451270669338,0.0031112966084698,0.000451270669338,0.0994960632588978,0.012244495799072,0.3748444782921222,0.1379821958456973,0.0602527142857142
78,ReFAM_new_sta1_j2_k5,-1.0,0.2091999948024749,resnet18,cifar,resnet18cifar,2,NO,NO,0.0931599222360938,0.0149088425598043,0.0631742814805298,0.0630998080614203,0.017731068684507,0.0031112966084698,0.000451270669338,0.0031112966084698,0.000451270669338,0.0994960632588978,0.012244495799072,0.3748444782921222,0.1379821958456973,0.0602527142857142
79,ReFAM_sta4_j3_k2_const0,-1.0,0.1374000012874603,resnet18,cifar,resnet18cifar,2,YES,NO,0.1022592634777588,0.0012411471734644,0.0544252985140912,0.0544625719769673,0.0016331628914055,0.0068251585008681,0.0035346609236474,0.0068251585008681,0.0035346609236474,0.0480433729557062,0.033964965395341,0.8789455679113154,0.029673590504451,0.1428571428571428
80,mul8_469,-1.0,0.1682000011205673,resnet18,cifar,resnet18cifar,2,NO,NO,0.1088671184270631,0.017177898695641,0.1018726723130042,0.1019673704414587,0.0139604418951612,0.0096229766182988,0.0051817110708811,0.0096229766182988,0.0051817110708811,0.1081134768430122,0.0413180822032329,0.9256774230332996,0.1988130563798219,0.2142857142857142
81,ReFAM_sta1_j1_k5_const1,-1.0,0.0991000011563301,resnet18,cifar,resnet18cifar,2,NO,YES,0.1161249263222006,0.018306721779227,0.1289574018243625,0.1288387715930902,0.0083185856302255,1.0,1.0,1.0,1.0,0.1121910477198452,1.0,1.0,0.0905044510385756,1.0
82,ReFAM_new2_sta2_j3_k2,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,0.1213245498888663,0.0037927037423891,0.0645723880675658,0.0645393474088291,0.0049906273346093,0.0087277109565701,0.0087989000935903,0.0087277109565701,0.0087989000935903,0.0665268075095068,0.0533274514370338,0.7119065994147701,0.0415430267062314,0.2857142857142857
