mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
ReFAM_sta4_j1_k1_const1,-1.0,0.9038000106811525,resnet18,cifar,resnet18cifar,0,YES,YES,2.0,1.25,2.0,3.1e-05,1.25,10000.0,20000.0,10000.0,20000.0,2.291288,10000.0,0.875,3.0,30000000.0
ReFAM_new2_sta2_j1_k1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,2.0,5.0,2.0,3.1e-05,5.0,0.001327,0.000441,0.001327,0.000441,3.0,0.02105,0.5,6.0,2.0
ReFAM_new_sta1_j4_k1,-1.0,0.9075000286102296,resnet18,cifar,resnet18cifar,0,NO,NO,2.125,52.484375,3.25,5e-05,46.4375,0.000875,3.9e-05,0.000875,3.9e-05,7.549834,0.006281,0.226563,32.0,0.326531
ReFAM_new2_sta1_j3_k1,-1.0,0.892300009727478,resnet18,cifar,resnet18cifar,1,NO,NO,2.25,68.9375,4.5,6.9e-05,53.75,0.002243,0.000791,0.002243,0.000791,8.602325,0.02822,0.320313,24.0,2.0
ReFAM_sta2_j2_k1_const0,-1.0,0.8974999785423279,resnet18,cifar,resnet18cifar,0,YES,NO,2.5,5.25,2.5,3.8e-05,5.25,0.001532,0.000284,0.001532,0.000284,3.391165,0.016921,0.625,6.0,1.0
ReFAM_sta4_j2_k1_const0,-1.0,0.8966000080108643,resnet18,cifar,resnet18cifar,1,YES,NO,2.5,5.25,2.5,3.8e-05,5.25,0.001528,0.000282,0.001528,0.000282,3.391165,0.016854,0.625,6.0,1.0
ReFAM_new_sta2_j1_k5,-1.0,0.8704000115394592,resnet18,cifar,resnet18cifar,1,NO,NO,2.625,189.109375,7.875,0.000121,133.984375,0.001799,6e-05,0.001799,6e-05,14.0,0.007931,0.375977,32.0,0.285714
ReFAM_new_sta2_j2_k4,-1.0,0.8700000047683716,resnet18,cifar,resnet18cifar,1,NO,NO,2.625,189.109375,7.875,0.000121,133.984375,0.001799,6e-05,0.001799,6e-05,14.0,0.007931,0.375977,32.0,0.285714
mul8_157,-1.0,0.8938999772071838,resnet18,cifar,resnet18cifar,1,NO,NO,2.882813,60.439392,4.195313,6.5e-05,51.149353,0.001597,0.000178,0.001597,0.000178,8.291562,0.013439,0.45752,40.0,1.0
mul8_060,-1.0,0.8876000046730042,resnet18,cifar,resnet18cifar,1,NO,NO,2.953125,61.779053,4.109375,6.3e-05,53.613037,0.001592,0.000178,0.001592,0.000178,8.396428,0.013442,0.43457,40.0,1.0
ReFAM_sta1_j3_k1_const1,-1.0,0.8270999789237976,resnet18,cifar,resnet18cifar,2,NO,YES,3.0,65.0,7.0,0.000108,25.0,10000.0,20000.0,10000.0,20000.0,8.602325,10000.0,0.789063,24.0,120000000.0
mul8_414,-1.0,0.8540999889373779,resnet18,cifar,resnet18cifar,1,NO,NO,3.25,25.4375,3.75,5.8e-05,21.9375,0.001681,0.000239,0.001681,0.000239,6.0,0.01556,0.421875,16.0,1.0
ReFAM_sta4_j2_k1_const1,-1.0,0.8529999852180481,resnet18,cifar,resnet18cifar,1,YES,YES,3.5,5.25,3.5,5.4e-05,5.25,10000.0,20000.0,10000.0,20000.0,4.1833,10000.0,0.8125,6.0,60000000.0
mul8_125,-1.0,0.8482000231742859,resnet18,cifar,resnet18cifar,2,NO,NO,3.515625,60.390381,4.085938,6.3e-05,56.055115,0.001604,0.000183,0.001604,0.000183,8.529361,0.013619,0.43457,36.0,1.0
mul8_473,-1.0,0.8465999960899353,resnet18,cifar,resnet18cifar,2,NO,NO,3.683594,60.353012,4.171875,6.4e-05,56.517334,0.00159,0.000179,0.00159,0.000179,8.597783,0.01348,0.446777,36.0,1.0
ReFAM_sta2_j3_k4_const1,-1.0,0.0982000008225441,resnet18,cifar,resnet18cifar,2,NO,YES,3.75,4226.9375,53.144531,0.000817,1416.658798,10000.0,20000.0,10000.0,20000.0,65.122961,10000.0,0.976074,184.0,1240000000.0
ReFAM_new1_sta1_j1_k1,-1.0,0.8356999754905701,resnet18,cifar,resnet18cifar,2,YES,YES,3.75,5.9375,3.75,5.8e-05,5.9375,10000.0,20000.0,10000.0,20000.0,4.472136,10000.0,0.8125,6.0,60000000.0
ReFAM_sta2_j6_k1_const1,-1.0,0.1081999987363815,resnet18,cifar,resnet18cifar,2,NO,YES,4.0,3592.0,47.34375,0.000728,1366.569336,10000.0,20000.0,10000.0,20000.0,60.06663,10000.0,0.777344,160.0,960000000.0
ReFAM_sta2_j1_k2_const1,-1.0,0.8083000183105469,resnet18,cifar,resnet18cifar,2,YES,YES,4.25,5.6875,4.25,6.5e-05,5.6875,10000.0,20000.0,10000.0,20000.0,4.873397,10000.0,0.9375,7.0,70000000.0
mul8_165,-1.0,0.8151000142097473,resnet18,cifar,resnet18cifar,2,YES,NO,4.46875,68.905273,4.46875,6.9e-05,68.905273,0.001601,0.000177,0.001601,0.000177,9.427354,0.013399,0.397461,40.0,1.0
ReFAM_new2_sta1_j4_k1,-1.0,0.8070999979972839,resnet18,cifar,resnet18cifar,2,NO,NO,4.5,275.75,9.0,0.000138,215.0,0.003731,0.001474,0.003731,0.001474,17.204651,0.038571,0.320313,48.0,2.0
mul8_118,-1.0,0.7493000030517578,resnet18,cifar,resnet18cifar,2,NO,NO,4.59375,29.709961,4.882813,7.5e-05,26.970642,0.002361,0.000417,0.002361,0.000417,7.128289,0.020547,0.573242,20.0,1.0
mul8_281,-1.0,0.1008000001311302,resnet18,cifar,resnet18cifar,2,NO,NO,4.671875,84058.0,604.772766,0.009301,89872.0,0.088955,0.025679,0.088955,0.025679,843.358789,0.183281,0.991455,3043.0,3.0
ReFAM_new_sta2_j6_k1,-1.0,0.4005999863147735,resnet18,cifar,resnet18cifar,2,NO,NO,4.8125,1234.839844,20.96875,0.000322,818.311523,0.003706,0.000148,0.003706,0.000148,35.468296,0.01271,0.395996,96.0,0.222222
ReFAM_sta2_j2_k8_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,5.0,84058.0,399.955627,0.006151,80760.996078,10000.0,20000.0,10000.0,20000.0,490.63785,10000.0,0.998825,1464.0,10220000000.0
ReFAM_sta3_j3_k1_const1,-1.0,0.7576000094413757,resnet18,cifar,resnet18cifar,2,NO,YES,5.0,30.0,6.0,9.2e-05,19.0,10000.0,20000.0,10000.0,20000.0,7.416198,10000.0,0.78125,12.0,120000000.0
ReFAM_new2_sta1_j3_k2,-1.0,0.7821999788284302,resnet18,cifar,resnet18cifar,2,NO,NO,5.25,314.4375,10.375,0.00016,234.359375,0.004532,0.001988,0.004532,0.001988,18.493242,0.044816,0.421875,56.0,2.0
mul8_398,-1.0,0.5734999775886536,resnet18,cifar,resnet18cifar,2,NO,NO,5.546875,2930.232178,6.763672,0.000104,2915.252743,0.001802,0.000514,0.001802,0.000514,54.415071,0.02274,0.127625,1056.0,1.32987
ReFAM_sta4_j3_k1_const0,-1.0,0.6718000173568726,resnet18,cifar,resnet18cifar,2,YES,NO,5.75,21.9375,5.75,8.8e-05,21.9375,0.003206,0.000666,0.003206,0.000666,7.416198,0.026003,0.703125,16.0,1.0
ReFAM_sta2_j2_k2_const1,-1.0,0.6675000190734863,resnet18,cifar,resnet18cifar,2,NO,YES,6.0,37.5,7.1875,0.000111,21.839844,10000.0,20000.0,10000.0,20000.0,8.573214,10000.0,0.90625,14.0,140000000.0
ReFAM_new2_sta1_j2_k3,-1.0,0.7522000074386597,resnet18,cifar,resnet18cifar,2,NO,NO,6.0,330.0,11.03125,0.00017,244.311523,0.004987,0.002352,0.004987,0.002352,19.131126,0.048755,0.492188,60.0,2.0
mul8_432,-1.0,0.6308000087738037,resnet18,cifar,resnet18cifar,2,NO,NO,6.226563,72.511169,6.511719,0.0001,68.878769,0.002841,0.000469,0.002841,0.000469,10.548993,0.021836,0.664795,42.0,1.0
ReFAM_sta3_j2_k2_const1,-1.0,0.6359999775886536,resnet18,cifar,resnet18cifar,2,NO,YES,6.25,32.4375,7.0625,0.000109,21.621094,10000.0,20000.0,10000.0,20000.0,8.455767,10000.0,0.90625,14.0,140000000.0
ReFAM_new_sta1_j3_k3,-1.0,0.7067999839782715,resnet18,cifar,resnet18cifar,2,NO,NO,6.3125,283.402344,8.234375,0.000127,255.445068,0.001998,0.000124,0.001998,0.000124,17.979155,0.011309,0.322266,88.0,0.40553
ReFAM_new2_sta1_j1_k4,-1.0,0.7148000001907349,resnet18,cifar,resnet18cifar,2,NO,NO,6.5,338.75,11.421875,0.000176,250.540771,0.0053,0.002618,0.0053,0.002618,19.519221,0.051437,0.546875,62.0,2.0
ReFAM_sta3_j7_k1_const1,-1.0,0.098700001835823,resnet18,cifar,resnet18cifar,2,NO,YES,6.625,12016.109375,86.632813,0.001332,4554.755798,10000.0,20000.0,10000.0,20000.0,109.818031,10000.0,0.770386,384.0,1920000000.0
ReFAM_sta4_j1_k3_const0,-1.0,0.5622000098228455,resnet18,cifar,resnet18cifar,2,YES,NO,6.75,24.1875,6.75,0.000104,24.1875,0.003869,0.000958,0.003869,0.000958,8.351647,0.031192,0.8125,17.0,1.0
mul8_365,-1.0,0.2885000109672546,resnet18,cifar,resnet18cifar,2,NO,NO,6.765625,90.382568,6.816895,0.000105,89.686199,0.002762,0.000395,0.002762,0.000395,11.668601,0.02006,0.613525,54.0,1.0
ReFAM_new_sta3_j3_k4,-1.0,0.5600000023841858,resnet18,cifar,resnet18cifar,2,NO,NO,6.921875,917.962646,18.474609,0.000284,624.563808,0.004813,0.000492,0.004813,0.000492,31.07853,0.022691,0.455078,116.0,0.473373
ReFAM_sta2_j5_k1_const1,-1.0,0.1377999931573867,resnet18,cifar,resnet18cifar,2,NO,YES,7.0,683.0,21.5,0.000331,269.75,10000.0,20000.0,10000.0,20000.0,27.055499,10000.0,0.757813,48.0,480000000.0
ReFAM_sta3_j1_k3_const1,-1.0,0.5677000284194946,resnet18,cifar,resnet18cifar,2,NO,YES,7.0,34.25,7.75,0.000119,23.1875,10000.0,20000.0,10000.0,20000.0,9.124144,10000.0,0.96875,15.0,150000000.0
ReFAM_sta3_j3_k1_const0,-1.0,0.513700008392334,resnet18,cifar,resnet18cifar,2,YES,NO,7.0,30.0,7.0,0.000108,30.0,0.003665,0.000744,0.003665,0.000744,8.888194,0.027516,0.757813,24.0,1.0
ReFAM_new1_sta1_j1_k2,-1.0,0.5741999745368958,resnet18,cifar,resnet18cifar,2,NO,YES,7.0,32.0,7.25,0.000111,28.4375,10000.0,20000.0,10000.0,20000.0,9.0,10000.0,0.859375,14.0,140000000.0
ReFAM_new1_sta2_j2_k1,-1.0,0.5792999863624573,resnet18,cifar,resnet18cifar,2,YES,YES,7.0,21.0,7.0,0.000108,21.0,10000.0,20000.0,10000.0,20000.0,8.3666,10000.0,0.8125,12.0,120000000.0
ReFAM_sta4_j2_k2_const1,-1.0,0.53329998254776,resnet18,cifar,resnet18cifar,2,NO,YES,7.5,23.25,7.5625,0.000116,22.308594,10000.0,20000.0,10000.0,20000.0,8.916277,10000.0,0.90625,14.0,140000000.0
ReFAM_sta2_j2_k2_const0,-1.0,0.417600005865097,resnet18,cifar,resnet18cifar,2,YES,NO,8.0,37.5,8.0,0.000123,37.5,0.004123,0.000895,0.004123,0.000895,10.074721,0.030194,0.796875,22.0,1.0
mul8_496,-1.0,0.4747999906539917,resnet18,cifar,resnet18cifar,2,NO,NO,8.155273,230.896422,10.5979,0.000163,185.089415,0.004115,0.000863,0.004115,0.000863,17.245431,0.029664,0.683899,61.0,2.0
mul8_026,-1.0,0.1111999973654747,resnet18,cifar,resnet18cifar,2,NO,NO,8.582031,84058.0,186.260132,0.002864,89811.163289,0.037359,0.021955,0.037359,0.021955,352.851243,0.152808,0.93251,1804.0,7.818182
ReFAM_sta3_j5_k1_const1,-1.0,0.1635999977588653,resnet18,cifar,resnet18cifar,2,NO,YES,8.625,641.609375,21.234375,0.000327,265.101318,10000.0,20000.0,10000.0,20000.0,26.758176,10000.0,0.760742,80.0,480000000.0
ReFAM_new2_sta2_j3_k1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,8.75,75.4375,8.75,0.000135,75.4375,0.005078,0.002074,0.005078,0.002074,12.328828,0.045826,0.609375,24.0,2.0
ReFAM_sta1_j3_k1_const0,-1.0,0.3226999938488006,resnet18,cifar,resnet18cifar,2,YES,NO,9.0,65.0,9.0,0.000138,65.0,0.003992,0.000673,0.003992,0.000673,12.083046,0.026256,0.734375,36.0,1.0
ReFAM_sta1_j2_k2_const0,-1.0,0.2508000135421753,resnet18,cifar,resnet18cifar,2,YES,NO,10.0,76.5,10.0,0.000154,76.5,0.004584,0.000901,0.004584,0.000901,13.28533,0.030366,0.773438,40.0,1.0
ReFAM_sta1_j1_k3_const0,-1.0,0.2381000071763992,resnet18,cifar,resnet18cifar,2,YES,NO,10.25,79.1875,10.25,0.000158,79.1875,0.004761,0.000994,0.004761,0.000994,13.573872,0.031879,0.78125,41.0,1.0
ReFAM_new2_sta3_j2_k2,-1.0,0.2795999944210052,resnet18,cifar,resnet18cifar,2,YES,NO,11.0,93.0,11.0,0.000169,93.0,0.006632,0.0033,0.006632,0.0033,14.628739,0.057832,0.734375,28.0,2.0
ReFAM_sta3_j5_k2_const1,-1.0,0.100500002503395,resnet18,cifar,resnet18cifar,2,NO,YES,11.75,3029.9375,45.554688,0.000701,1092.770447,10000.0,20000.0,10000.0,20000.0,56.284989,10000.0,0.881104,176.0,1120000000.0
mul8_108,-1.0,0.1710000038146972,resnet18,cifar,resnet18cifar,2,NO,NO,12.390625,1564.503662,29.06958,0.000447,872.990764,0.010942,0.003028,0.010942,0.003028,41.449141,0.056101,0.91272,268.0,1.5
ReFAM_new2_sta1_j1_k5,-1.0,0.3185999989509582,resnet18,cifar,resnet18cifar,2,NO,NO,12.5,1396.75,23.085938,0.000355,1020.03949,0.008944,0.005124,0.008944,0.005124,39.408121,0.07214,0.566406,126.0,2.0
ReFAM_sta2_j2_k4_const1,-1.0,0.1266999989748001,resnet18,cifar,resnet18cifar,2,NO,YES,13.0,796.5,25.578125,0.000393,311.259521,10000.0,20000.0,10000.0,20000.0,31.072496,10000.0,0.976563,62.0,620000000.0
ReFAM_new_sta1_j1_k6,-1.0,0.2178999930620193,resnet18,cifar,resnet18cifar,2,NO,NO,13.4375,1170.433594,17.121094,0.000263,1057.868149,0.003444,0.000257,0.003444,0.000257,36.755952,0.016404,0.368164,186.0,0.421769
ReFAM_new_sta1_j2_k5,-1.0,0.2091999948024749,resnet18,cifar,resnet18cifar,2,NO,NO,13.4375,1170.433594,17.121094,0.000263,1057.868149,0.003444,0.000257,0.003444,0.000257,36.755952,0.016404,0.368164,186.0,0.421769
ReFAM_sta4_j3_k2_const0,-1.0,0.1374000012874603,resnet18,cifar,resnet18cifar,2,YES,NO,14.75,97.4375,14.75,0.000227,97.4375,0.007555,0.002013,0.007555,0.002013,17.748239,0.045503,0.863281,40.0,1.0
mul8_469,-1.0,0.1682000011205673,resnet18,cifar,resnet18cifar,2,NO,NO,15.703125,1348.568115,27.608887,0.000425,832.905624,0.010652,0.002951,0.010652,0.002951,39.939407,0.055354,0.90918,268.0,1.5
ReFAM_sta1_j1_k5_const1,-1.0,0.0991000011563301,resnet18,cifar,resnet18cifar,2,NO,YES,16.75,1437.1875,34.949219,0.000537,496.302109,10000.0,20000.0,10000.0,20000.0,41.445748,10000.0,0.992188,122.0,630000000.0
ReFAM_new2_sta2_j3_k2,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,17.5,297.75,17.5,0.000269,297.75,0.009661,0.005011,0.009661,0.005011,24.576411,0.071443,0.699219,56.0,2.0
ReFAM_sta1_j4_k1_const0,-1.0,0.1289000064134597,resnet18,cifar,resnet18cifar,2,YES,NO,18.0,260.0,18.0,0.000277,260.0,0.006673,0.001188,0.006673,0.001188,24.166092,0.035108,0.734375,72.0,1.0
ReFAM_sta3_j2_k5_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,18.0,3251.5,48.907227,0.000752,1183.58319,10000.0,20000.0,10000.0,20000.0,59.795485,10000.0,0.988525,178.0,1260000000.0
ReFAM_new2_sta1_j6_k1,-1.0,0.1479000002145767,resnet18,cifar,resnet18cifar,2,NO,NO,18.0,4412.0,36.0,0.000554,3440.0,0.009415,0.005035,0.009415,0.005035,68.818602,0.071581,0.320313,192.0,2.0
ReFAM_new2_sta2_j2_k3,-1.0,0.2055000066757202,resnet18,cifar,resnet18cifar,2,YES,NO,19.0,301.0,19.0,0.000292,301.0,0.010633,0.005892,0.010633,0.005892,25.729361,0.07749,0.792969,60.0,2.0
ReFAM_sta3_j1_k4_const0,-1.0,0.1020999997854232,resnet18,cifar,resnet18cifar,2,YES,NO,20.0,168.25,20.0,0.000308,168.25,0.009523,0.002711,0.009523,0.002711,23.837995,0.052927,0.890625,65.0,1.0
ReFAM_sta1_j2_k3_const0,-1.0,0.1156999990344047,resnet18,cifar,resnet18cifar,2,YES,NO,22.0,340.5,22.0,0.000338,340.5,0.008755,0.002003,0.008755,0.002003,28.714108,0.045607,0.824219,88.0,1.0
ReFAM_sta1_j1_k4_const0,-1.0,0.1152999997138977,resnet18,cifar,resnet18cifar,2,YES,NO,22.25,345.1875,22.25,0.000342,345.1875,0.008933,0.002113,0.008933,0.002113,28.987066,0.046832,0.828125,89.0,1.0
ReFAM_new2_sta1_j4_k3,-1.0,0.1419000029563903,resnet18,cifar,resnet18cifar,2,NO,NO,22.5,5373.75,44.125,0.000679,3932.984375,0.012975,0.008004,0.012975,0.008004,76.681158,0.090399,0.488281,240.0,2.0
ReFAM_new2_sta3_j1_k4,-1.0,0.1233000010251998,resnet18,cifar,resnet18cifar,2,NO,NO,22.75,377.4375,22.867188,0.000352,372.091736,0.013555,0.008763,0.013555,0.008763,29.916551,0.094588,0.890625,62.0,2.0
ReFAM_new2_sta1_j3_k4,-1.0,0.1394000053405761,resnet18,cifar,resnet18cifar,2,NO,NO,23.25,5553.4375,45.40625,0.000698,4032.272461,0.013758,0.008813,0.013758,0.008813,78.064076,0.094882,0.533203,248.0,2.0
mul8_196,-1.0,0.1278000026941299,resnet18,cifar,resnet18cifar,2,NO,NO,23.28125,1144.264648,28.765381,0.000442,858.834114,0.010168,0.002519,0.010168,0.002519,41.064355,0.051212,0.91272,226.0,2.0
ReFAM_new1_sta3_j3_k2,-1.0,0.1164999976754188,resnet18,cifar,resnet18cifar,2,NO,YES,23.75,337.9375,23.875,0.000367,331.984375,10000.0,20000.0,10000.0,20000.0,30.033315,10000.0,0.849609,56.0,560000000.0
ReFAM_sta1_j6_k1_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,24.0,4160.0,56.0,0.000861,1600.0,10000.0,20000.0,10000.0,20000.0,68.818602,10000.0,0.789063,192.0,960000000.0
ReFAM_new2_sta1_j1_k6,-1.0,0.1430000066757202,resnet18,cifar,resnet18cifar,2,NO,NO,24.5,5664.75,46.417969,0.000714,4110.372177,0.014515,0.009672,0.014515,0.009672,79.151753,0.099413,0.580078,254.0,2.0
ReFAM_new1_sta2_j1_k4,-1.0,0.1080999970436096,resnet18,cifar,resnet18cifar,2,YES,YES,26.5,388.75,26.5,0.000408,388.75,10000.0,20000.0,10000.0,20000.0,33.030289,10000.0,0.964844,62.0,620000000.0
ReFAM_new_sta1_j1_k7,-1.0,0.1099999994039535,resnet18,cifar,resnet18cifar,2,NO,NO,27.4375,4734.183594,34.720703,0.000534,4281.472775,0.005475,0.00048,0.005475,0.00048,74.074287,0.022573,0.39502,378.0,0.425197
ReFAM_new1_sta3_j1_k4,-1.0,0.1138999983668327,resnet18,cifar,resnet18cifar,2,NO,YES,27.75,363.9375,27.859375,0.000428,357.855225,10000.0,20000.0,10000.0,20000.0,33.674916,10000.0,0.980469,62.0,620000000.0
mul8_498,-1.0,0.1230000033974647,resnet18,cifar,resnet18cifar,2,NO,NO,28.5,1131.75,34.992188,0.000538,719.546814,0.012166,0.002448,0.012166,0.002448,44.090815,0.050954,0.844727,104.0,2.0
mul8_331,-1.0,0.1031000018119812,resnet18,cifar,resnet18cifar,2,NO,NO,29.101563,84058.0,595.281097,0.009155,89872.0,0.086811,0.024868,0.086811,0.024868,842.155438,0.180011,0.990936,3043.0,3.0
ReFAM_new_sta3_j5_k3,-1.0,0.1291999965906143,resnet18,cifar,resnet18cifar,2,NO,NO,29.25,4645.9375,47.780273,0.000735,3218.54547,0.010028,0.001121,0.010028,0.001121,74.172097,0.034957,0.550507,304.0,0.473373
mul8_436,-1.0,0.1055999994277954,resnet18,cifar,resnet18cifar,2,NO,NO,29.40625,84058.0,373.762024,0.005748,89872.0,0.051121,0.014579,0.051121,0.014579,698.919321,0.131118,0.883804,2448.0,1.0
ReFAM_new_sta3_j1_k7,-1.0,0.1253000050783157,resnet18,cifar,resnet18cifar,2,NO,NO,30.0,4687.75,48.335693,0.000743,3251.410747,0.010262,0.001164,0.010262,0.001164,74.751254,0.035621,0.572876,308.0,0.473373
ReFAM_sta1_j3_k4_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,31.0,5777.0,68.90625,0.00106,1989.928711,10000.0,20000.0,10000.0,20000.0,82.085321,10000.0,0.973633,248.0,1240000000.0
ReFAM_new2_sta3_j5_k1,-1.0,0.1018000021576881,resnet18,cifar,resnet18cifar,2,NO,NO,31.125,1377.234375,31.59375,0.000486,1347.834961,0.01809,0.011594,0.01809,0.011594,48.435524,0.109186,0.503418,96.0,2.0
ReFAM_sta4_j6_k1_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,32.0,1746.0,41.703125,0.000641,1030.849365,10000.0,20000.0,10000.0,20000.0,52.630789,10000.0,0.753906,96.0,960000000.0
mul8_053,-1.0,0.1015999987721443,resnet18,cifar,resnet18cifar,2,NO,NO,32.359375,84058.0,325.854584,0.005011,86341.43088,0.063463,0.018978,0.063463,0.018978,438.77402,0.151674,0.96843,1257.0,8.0
ReFAM_new2_sta2_j3_k3,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,YES,NO,33.25,1130.4375,33.25,0.000511,1130.4375,0.016904,0.010764,0.016904,0.010764,47.286362,0.105117,0.754883,120.0,2.0
mul8_286,-1.0,0.1084000021219253,resnet18,cifar,resnet18cifar,2,NO,NO,33.5,1764.25,42.244141,0.00065,1101.932583,10000.0,20000.0,10000.0,20000.0,53.726158,10000.0,0.958862,205.0,10000000.0
mul8_300,-1.0,0.1081999987363815,resnet18,cifar,resnet18cifar,2,NO,NO,33.8125,2049.277344,41.612549,0.00064,1460.95828,0.014788,0.004013,0.014788,0.004013,56.502765,0.065048,0.912964,268.0,1.5
ReFAM_sta3_j2_k7_const1,-1.0,0.1000000014901161,resnet18,cifar,resnet18cifar,2,NO,YES,34.0625,62707.496094,204.283325,0.003142,22136.073047,10000.0,20000.0,10000.0,20000.0,252.720696,10000.0,0.997696,904.0,5100000000.0
