mul_name,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE,untrained
mul8_386,NO,NO,0.6818587615412807,0.3852352890282877,0.5008293190808925,0.5009189054404743,0.26342670175570065,0.04540650120061358,0.03392431646540932,0.04540650120061358,0.03392431646540932,0.5162691029861264,0.11032660946000011,1.0,0.6677069111241142,0.25,0.1000000014901161
ReFAM_new1_sta1_j3_k4,NO,YES,0.6044302026970274,0.09770251304131405,0.30757574455194425,0.30753317756577797,0.10543682573399683,1.0,1.0,1.0,1.0,0.32091289672175866,1.0,0.8413373582842817,0.16123789090436252,1.0,0.1000000014901161
ReFAM_sta3_j2_k4_const1,NO,YES,0.08923969493913929,0.007442453474439898,0.0728273235645422,0.07277361679334325,0.004006268468626904,1.0,1.0,1.0,1.0,0.07073594777703732,1.0,0.9944889618846595,0.05331252844418439,1.0,0.3862000107765198
ReFAM_new_sta3_j2_k2,NO,NO,0.00299965361139964,4.708943027097902e-05,0.0019528618701710747,0.0020317507226567913,5.764266747364693e-05,0.00024120679281691587,3.687425702761882e-05,0.00024120679281691587,3.687425702761882e-05,0.005073317525929178,0.003419412049228785,0.10342730825957125,0.005201222287237501,0.0555555,0.7231000065803528
ReFAM_sta4_j1_k7_const0,YES,NO,1.0,0.0786560776922365,0.499222507174642,0.49925656394011886,0.10101899297602879,0.05558868008390744,0.04768719392171771,0.05558868008390744,0.04768719392171771,0.4470410350027335,0.13130363124988803,0.998466661106442,0.33352837916910477,0.125,0.1000000014901161
ReFAM_sta1_j5_k3_const0,YES,NO,1.0,0.22095352039570113,0.511294744190245,0.511262363664909,0.28377339399273455,0.03431008533480767,0.020960381244699327,0.03431008533480767,0.020960381244699327,0.5305826677922759,0.08633922120110113,0.8552603239166957,0.4681100058513751,0.125,0.1000000014901161
mul8_444,NO,NO,0.4566972623355952,0.07360124421186524,0.24277068949374778,0.24270185905191127,0.0753071427705169,0.022471077769767662,0.013357260629004589,0.022471077769767662,0.013357260629004589,0.26086239204984896,0.06769704352603262,0.9755933630469298,0.351732657174436,0.25,0.1035000011324882
ReFAM_sta1_j1_k4_const0,YES,NO,0.13348458570728397,0.003422038465613383,0.06320171143462751,0.06316897701351115,0.004394967176905378,0.008070038502747227,0.0037102526237789792,0.008070038502747227,0.0037102526237789792,0.06576749453194884,0.03495697557072308,0.8433262078951729,0.0578635979455172,0.125,0.340499997138977
ReFAM_new1_sta2_j1_k8,NO,YES,1.0,1.0,0.783031729610812,0.7829628466674671,0.8989916426987568,1.0,1.0,1.0,1.0,0.8687054426855917,1.0,1.0,0.6644561471945908,1.0,0.1000000014901161
ReFAM_new_sta1_j4_k1,NO,NO,0.01274852784844847,0.0005203072246059819,0.009231710658990535,0.009235230557530871,0.0005912476213001441,0.0007904716993063723,6.84807630512921e-05,0.0007904716993063723,6.84807630512921e-05,0.01712949031516751,0.004688349068152368,0.23072183020601242,0.020804889148950005,0.040816375,0.713100016117096
mul8_448,NO,NO,0.2877324017556285,1.0,1.0,1.0,1.0,0.07524296841546108,0.039046326358245696,0.07524296841546108,0.039046326358245696,1.0,0.12749458089249566,1.0,1.0,0.375,0.1000000014901161
mul8_480,NO,NO,0.3982977560886585,0.02463772189946195,0.1886592163029197,0.18858340798478038,0.0315979522356041,0.019488063425642358,0.009977120401472864,0.019488063425642358,0.009977120401472864,0.18836933058725364,0.058521882445674564,0.9427747985767861,0.21585072492035628,0.125,0.1005999967455864
mul8_039,NO,NO,0.12204840631382285,0.06051866003606749,0.18397401236295413,0.18396579270601493,0.029585118382736638,1.0,1.0,1.0,1.0,0.1831811885002334,1.0,0.9465040188917291,0.13068070996684222,1.0,0.6837000250816345
ReFAM_new2_sta1_j2_k2,NO,NO,0.01799792166839784,0.0007435173200680897,0.0147352304749272,0.014776368892049392,0.0007268744972359903,0.0024454935885969715,0.0018840989424111902,0.0024454935885969715,0.0018840989424111902,0.020794412869415118,0.024535270477657755,0.4375754283689794,0.018204278005331254,0.25,0.7078999876976013
ReFAM_new_sta1_j3_k5,NO,NO,0.16385607852270534,0.0468740813246606,0.09839760832202893,0.09844755774327908,0.05442059043128243,0.004902731328155066,0.0008305487416220811,0.004902731328155066,0.0008305487416220811,0.16786855540127357,0.016727575643574997,0.39580653147173755,0.24445744750016254,0.052868375,0.6577000021934509
ReFAM_new1_sta1_j1_k7,NO,YES,1.0,0.40053525871174683,0.6349408596035573,0.6350144531358226,0.4317416298233324,1.0,1.0,1.0,1.0,0.6570876495329093,1.0,0.9716156638251474,0.3315779208113907,1.0,0.1000000014901161
mul8_233,NO,NO,0.8076567348693531,0.5616181312050568,0.5297474169564926,0.5297328247799706,0.5092150645869841,0.04135296232657051,0.028366839156246763,0.04135296232657051,0.028366839156246763,0.6204207836307644,0.10083869272615442,0.9937119561226985,1.0,0.1328125,0.1044000014662742
ReFAM_sta2_j3_k6_const0,YES,NO,1.0,0.7609150057599163,1.0,1.0,0.9772527422862175,0.11253606809439405,0.07799783319842038,0.11253606809439405,0.07799783319842038,1.0,0.1827426058293474,1.0,0.949223067420844,0.125,0.1000000014901161
ReFAM_new2_sta2_j4_k3,NO,NO,0.27296847863736723,0.05331267023994893,0.1672359892455593,0.16715767309130874,0.05069590261895592,0.024223666451658365,0.03440016997276573,0.024223666451658365,0.03440016997276573,0.19580639504968747,0.10637648316344506,0.7028551753930117,0.15603666861712503,0.25,0.6183000206947327
ReFAM_new2_sta4_j1_k1,NO,NO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.1000000014901161
mul8_030,NO,NO,0.16235625171700552,0.0228649776630119,0.11520428696146305,0.11525567735798525,0.01774744871217756,0.013281731340802612,0.007046494926277825,0.013281731340802612,0.007046494926277825,0.12507168153061285,0.048539080274448684,0.9419051224028482,0.1742409466224563,0.1875,0.3327000141143799
PPAM26,YES,NO,1.0,1.0,1.0,1.0,1.0,0.8643884820594543,0.0358663606688639,0.8643884820594543,0.0358663606688639,1.0,0.7221266787290327,0.9985287808331519,1.0,0.125,0.1000000014901161
mul8_075,NO,NO,0.9011615652868549,1.0,1.0,1.0,1.0,0.09031794126840442,0.05873015594298889,0.09031794126840442,0.05873015594298889,1.0,0.1555769035548151,1.0,1.0,0.875,0.1000000014901161
mul8_230,NO,NO,0.6280524748867996,0.13436624276813963,0.32377822335164247,0.3237871833470323,0.14668165686655743,1.0,1.0,1.0,1.0,0.3552282402864853,1.0,0.9762145603140284,0.3939925882582407,1.0,0.1000000014901161
ReFAM_sta1_j8_k1_const0,YES,NO,1.0,0.6192408784097755,0.8180715907043921,0.8180567227860844,0.7952988730420931,0.03694167854632706,0.01820007971863186,0.03694167854632706,0.01820007971863186,0.8651694751310226,0.08189570233424696,0.7677448309004294,0.7489760093622002,0.125,0.1000000014901161
ReFAM_new1_sta3_j3_k1,YES,YES,0.06899203306219172,0.0007906067503390688,0.03266605310104343,0.03269271617365928,0.0010153862244670039,1.0,1.0,1.0,1.0,0.03303505050266116,1.0,0.7558117332350823,0.015603666861712504,1.0,0.6392999887466431
ReFAM_sta4_j2_k3_const0,YES,NO,0.09298926195338884,0.0009938348178243465,0.044028158527493325,0.043959697453846945,0.0012763945956466096,0.007264209067568616,0.004031585435019657,0.007264209067568616,0.004031585435019657,0.04186639764904146,0.03626547356729547,0.9029957696466111,0.026006111436187505,0.125,0.4885999858379364
AM17,YES,NO,1.0,1.0,0.8447459085219561,0.8446541867917733,1.0,0.029148079289280118,0.006762036372064765,0.029148079289280118,0.006762036372064765,1.0,0.05221004042684055,0.7242671323405786,1.0,0.07448275,0.1000000014901161
mul8_445,NO,NO,0.22623950272193583,1.0,1.0,1.0,1.0,0.08381529522085326,0.04867401927645684,0.08381529522085326,0.04867401927645684,1.0,0.14226873996046888,1.0,1.0,0.375,0.1000000014901161
mul8_003,NO,NO,0.9011615652868549,1.0,1.0,1.0,1.0,0.09031794126840442,0.05873015594298889,0.09031794126840442,0.05873015594298889,1.0,0.1555769035548151,1.0,1.0,0.875,0.1000000014901161
mul8_475,NO,NO,1.0,0.6638347812546799,0.6794206504596465,0.6793435598119708,0.49614749943319236,0.058063082351793326,0.051074357817254695,0.058063082351793326,0.051074357817254695,0.7036354061258917,0.1360434842323379,1.0,0.8393472466029518,0.25,0.1000000014901161
ReFAM_new_sta1_j1_k7,NO,NO,0.16460599192555525,0.04693263331361597,0.09862507199161374,0.09863226235442969,0.05451220659768672,0.004946094347088444,0.0008428401606312873,0.004946094347088444,0.0008428401606312873,0.16806393117642568,0.016849244310683555,0.4022710564742656,0.24575775307197192,0.053149625,0.6579999923706055
mul8_402,NO,NO,0.39459506166174063,0.06484295326018176,0.21318094916112654,0.2131491212678125,0.06664630248228945,0.019330872482008862,0.009736559772292683,0.019330872482008862,0.009736559772292683,0.23651647903392997,0.057832177854212574,0.9679791139221815,0.34393082374357975,0.25,0.1092000007629394
mul8_038,NO,NO,0.6399104835690175,0.09334353080844718,0.3105658899533386,0.31048845134418784,0.11253985976364853,0.025379110226987335,0.012918281378675792,0.025379110226987335,0.012918281378675792,0.3271637712163556,0.06736861276819357,0.9754070038668003,0.4271503803393798,0.125,0.1000000014901161
ReFAM_new1_sta1_j6_k1,NO,YES,0.4679459633783438,0.07292417875227825,0.23860421395544767,0.23863835760659768,0.0812818264200295,1.0,1.0,1.0,1.0,0.2630308403523242,1.0,0.6126053960453359,0.12482933489370003,1.0,0.1472000032663345
ReFAM_sta4_j1_k4_const0,YES,NO,0.09448908875908867,0.0010130423485927723,0.04473829011664644,0.04469851589844941,0.0013010630697519994,0.007424110199885449,0.004256342811188001,0.007424110199885449,0.004256342811188001,0.04246157544327194,0.037260469476839655,0.9069734688683935,0.026656264222092194,0.125,0.4781999886035919
